"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","Y"
"38928",28,"admin.","single","secondary","no",2290,"yes","no","cellular",18,"may",2301,1,-1,0,"unknown","yes"
"44974",67,"retired","married","secondary","no",203,"no","no","cellular",11,"oct",405,1,266,2,"success","yes"
"39517",29,"admin.","married","tertiary","no",238,"no","no","cellular",25,"may",344,2,88,1,"failure","yes"
"43943",30,"services","divorced","secondary","no",436,"yes","no","cellular",17,"jun",1720,1,-1,0,"unknown","yes"
"3226",43,"self-employed","single","unknown","no",3173,"no","no","unknown",15,"may",746,1,-1,0,"unknown","yes"
"43464",32,"management","single","tertiary","no",2016,"no","no","cellular",13,"apr",232,1,348,1,"success","yes"
"37585",58,"services","married","primary","no",2946,"yes","no","cellular",14,"may",467,1,-1,0,"unknown","yes"
"42122",55,"management","divorced","tertiary","no",2037,"no","no","cellular",2,"nov",209,2,273,1,"failure","yes"
"43715",34,"admin.","married","secondary","no",920,"no","no","cellular",14,"may",526,3,179,3,"success","yes"
"20644",40,"management","married","secondary","no",4396,"no","no","cellular",12,"aug",432,3,-1,0,"unknown","yes"
"40941",35,"services","married","unknown","no",618,"no","no","cellular",12,"aug",293,1,104,1,"success","yes"
"42988",27,"student","single","tertiary","no",5291,"no","no","cellular",11,"feb",293,1,91,4,"success","yes"
"39365",42,"blue-collar","married","secondary","no",366,"yes","no","cellular",22,"may",324,1,106,1,"failure","yes"
"16906",33,"admin.","married","secondary","no",82,"yes","no","cellular",25,"jul",735,1,-1,0,"unknown","yes"
"44275",41,"technician","single","tertiary","no",431,"no","no","cellular",23,"jul",196,1,88,5,"failure","yes"
"39105",33,"admin.","single","tertiary","no",235,"yes","no","cellular",18,"may",525,1,-1,0,"unknown","yes"
"39522",32,"technician","single","tertiary","no",654,"yes","no","cellular",25,"may",615,4,-1,0,"unknown","yes"
"14102",49,"blue-collar","married","secondary","no",3728,"yes","no","cellular",11,"jul",1060,2,-1,0,"unknown","yes"
"38157",29,"blue-collar","married","secondary","no",940,"yes","yes","cellular",15,"may",382,1,-1,0,"unknown","yes"
"40778",31,"management","married","tertiary","no",10884,"no","no","cellular",10,"aug",294,3,98,2,"success","yes"
"40711",77,"retired","married","secondary","no",638,"no","no","cellular",7,"aug",453,1,-1,0,"unknown","yes"
"34340",56,"retired","married","primary","no",9367,"no","no","cellular",4,"may",617,2,-1,0,"unknown","yes"
"31847",27,"admin.","married","secondary","no",1293,"yes","no","cellular",8,"apr",1665,3,-1,0,"unknown","yes"
"40246",50,"management","married","tertiary","no",1612,"no","no","cellular",15,"jun",532,2,98,2,"other","yes"
"13303",26,"technician","married","secondary","no",370,"no","yes","cellular",8,"jul",1061,4,-1,0,"unknown","yes"
"41429",57,"management","divorced","tertiary","no",6468,"yes","no","cellular",4,"sep",730,1,157,4,"failure","yes"
"15720",51,"management","married","tertiary","no",2455,"yes","no","cellular",21,"jul",553,1,-1,0,"unknown","yes"
"43412",39,"management","divorced","tertiary","no",224,"no","no","cellular",5,"apr",208,1,-1,0,"unknown","yes"
"31272",31,"management","divorced","tertiary","no",883,"yes","no","cellular",5,"mar",112,2,106,1,"failure","yes"
"43911",21,"student","single","unknown","no",53,"no","no","cellular",14,"jun",270,1,-1,0,"unknown","yes"
"31631",42,"management","single","tertiary","no",11891,"no","no","cellular",6,"apr",158,1,-1,0,"unknown","yes"
"43422",27,"student","single","tertiary","no",13107,"yes","no","cellular",6,"apr",661,1,314,2,"failure","yes"
"43176",37,"management","married","tertiary","no",1113,"no","no","cellular",2,"mar",229,1,182,1,"success","yes"
"32061",41,"housemaid","married","primary","no",0,"no","no","cellular",14,"apr",168,1,-1,0,"unknown","yes"
"42622",47,"services","divorced","tertiary","no",1639,"no","no","cellular",12,"jan",349,1,-1,0,"unknown","yes"
"19005",57,"retired","married","secondary","no",466,"no","no","cellular",5,"aug",641,2,-1,0,"unknown","yes"
"27513",30,"technician","single","secondary","no",2734,"no","no","cellular",21,"nov",459,3,-1,0,"unknown","yes"
"31150",71,"retired","married","tertiary","no",653,"no","no","telephone",26,"feb",367,1,-1,0,"unknown","yes"
"42849",72,"retired","married","primary","no",2600,"no","no","cellular",3,"feb",443,2,82,3,"success","yes"
"44500",30,"technician","single","tertiary","no",2325,"no","no","cellular",10,"aug",263,1,127,7,"failure","yes"
"26831",41,"technician","single","secondary","no",650,"yes","no","cellular",20,"nov",2420,3,-1,0,"unknown","yes"
"9579",35,"management","single","tertiary","no",68,"no","no","unknown",6,"jun",1085,1,-1,0,"unknown","yes"
"43703",28,"technician","single","secondary","no",2335,"no","no","cellular",13,"may",624,1,-1,0,"unknown","yes"
"39960",27,"admin.","single","secondary","no",261,"yes","yes","cellular",3,"jun",592,4,-1,0,"unknown","yes"
"44471",28,"blue-collar","single","secondary","no",1348,"yes","no","cellular",6,"aug",221,2,-1,0,"unknown","yes"
"32655",30,"blue-collar","married","secondary","no",5,"no","no","cellular",17,"apr",840,3,-1,0,"unknown","yes"
"16961",51,"retired","married","primary","no",1495,"no","no","telephone",25,"jul",1946,4,-1,0,"unknown","yes"
"40394",22,"student","single","unknown","no",466,"no","no","cellular",30,"jun",377,1,-1,0,"unknown","yes"
"41748",60,"admin.","divorced","secondary","no",12039,"no","no","telephone",12,"oct",261,1,187,1,"success","yes"
"37712",39,"management","married","tertiary","no",1738,"yes","no","cellular",14,"may",633,1,358,1,"other","yes"
"33794",51,"management","married","tertiary","no",4917,"no","no","cellular",23,"apr",113,1,-1,0,"unknown","yes"
"39366",45,"admin.","divorced","secondary","no",397,"yes","yes","cellular",22,"may",582,1,95,2,"success","yes"
"18006",49,"entrepreneur","divorced","unknown","yes",-701,"yes","no","cellular",30,"jul",988,2,-1,0,"unknown","yes"
"42768",52,"services","married","secondary","no",659,"no","no","cellular",28,"jan",390,4,93,1,"success","yes"
"43017",34,"management","single","tertiary","no",13014,"no","no","cellular",12,"feb",637,1,183,1,"success","yes"
"43032",32,"management","married","tertiary","no",905,"no","no","cellular",12,"feb",666,4,-1,0,"unknown","yes"
"39509",32,"services","single","secondary","no",152,"yes","no","cellular",25,"may",158,2,-1,0,"unknown","yes"
"18217",43,"admin.","married","secondary","no",378,"no","no","cellular",30,"jul",782,8,-1,0,"unknown","yes"
"39610",26,"student","single","secondary","no",100,"no","no","cellular",26,"may",445,1,-1,0,"unknown","yes"
"43428",27,"technician","single","tertiary","no",-67,"yes","no","cellular",6,"apr",604,3,236,2,"failure","yes"
"41394",25,"services","single","secondary","no",162,"yes","no","cellular",1,"sep",531,2,-1,0,"unknown","yes"
"39867",40,"unemployed","single","tertiary","no",7968,"no","no","cellular",2,"jun",596,1,-1,0,"unknown","yes"
"15223",31,"management","divorced","tertiary","no",294,"yes","no","cellular",17,"jul",536,5,-1,0,"unknown","yes"
"40651",37,"unemployed","single","tertiary","no",1291,"no","no","cellular",5,"aug",150,1,97,2,"success","yes"
"1864",33,"blue-collar","divorced","primary","no",390,"yes","no","unknown",9,"may",665,2,-1,0,"unknown","yes"
"42372",46,"housemaid","married","secondary","no",38,"no","no","cellular",25,"nov",541,1,-1,0,"unknown","yes"
"40087",31,"unemployed","married","secondary","no",6,"no","no","cellular",4,"jun",121,4,-1,0,"unknown","yes"
"6824",46,"technician","married","secondary","no",57,"no","no","unknown",28,"may",796,1,-1,0,"unknown","yes"
"11128",51,"services","divorced","secondary","no",9,"no","no","unknown",18,"jun",371,2,-1,0,"unknown","yes"
"27397",30,"admin.","married","secondary","no",4457,"yes","no","cellular",21,"nov",566,4,-1,0,"unknown","yes"
"32145",57,"services","married","primary","no",491,"yes","no","cellular",15,"apr",1217,3,-1,0,"unknown","yes"
"39985",45,"admin.","married","secondary","no",204,"yes","no","cellular",3,"jun",224,2,-1,0,"unknown","yes"
"26966",31,"self-employed","single","tertiary","no",2589,"no","no","cellular",21,"nov",614,1,-1,0,"unknown","yes"
"42425",39,"management","married","tertiary","no",481,"no","no","cellular",7,"dec",929,5,189,1,"other","yes"
"39973",34,"technician","married","tertiary","no",127,"no","no","cellular",3,"jun",117,1,-1,0,"unknown","yes"
"32554",34,"admin.","single","secondary","no",63,"yes","no","cellular",17,"apr",678,1,-1,0,"unknown","yes"
"44086",46,"management","divorced","tertiary","no",558,"no","no","cellular",6,"jul",319,1,-1,0,"unknown","yes"
"9948",59,"management","married","secondary","no",1321,"no","no","unknown",9,"jun",3881,3,-1,0,"unknown","yes"
"42910",36,"admin.","single","tertiary","no",994,"no","no","cellular",5,"feb",195,1,176,5,"failure","yes"
"32051",44,"admin.","divorced","secondary","no",0,"no","no","cellular",14,"apr",1594,1,148,1,"failure","yes"
"28723",28,"student","single","secondary","no",69,"no","no","cellular",30,"jan",532,2,-1,0,"unknown","yes"
"31331",61,"admin.","married","tertiary","no",1332,"no","no","cellular",12,"mar",156,1,-1,0,"unknown","yes"
"43337",31,"management","single","tertiary","no",3384,"no","no","cellular",22,"mar",247,3,187,3,"success","yes"
"8393",31,"unemployed","married","secondary","no",86,"yes","yes","unknown",3,"jun",963,2,-1,0,"unknown","yes"
"42684",37,"admin.","single","secondary","no",4803,"no","no","cellular",15,"jan",396,2,-1,0,"unknown","yes"
"10218",36,"unemployed","married","secondary","no",1766,"no","no","unknown",11,"jun",595,2,-1,0,"unknown","yes"
"41922",33,"management","single","tertiary","no",6807,"no","no","cellular",21,"oct",512,2,184,1,"success","yes"
"21147",56,"blue-collar","married","primary","no",8163,"no","no","cellular",14,"aug",1231,4,-1,0,"unknown","yes"
"39822",34,"student","single","unknown","no",1011,"no","no","cellular",1,"jun",253,1,-1,0,"unknown","yes"
"33766",32,"management","single","tertiary","no",2069,"no","no","cellular",22,"apr",545,1,-1,0,"unknown","yes"
"23048",41,"technician","married","tertiary","no",231,"no","no","cellular",26,"aug",428,2,-1,0,"unknown","yes"
"40684",67,"management","married","tertiary","no",405,"no","no","cellular",7,"aug",345,2,-1,0,"unknown","yes"
"39952",29,"technician","married","secondary","no",23,"yes","no","cellular",2,"jun",163,1,55,2,"failure","yes"
"32038",33,"admin.","single","secondary","no",572,"yes","no","cellular",14,"apr",344,1,74,2,"failure","yes"
"44779",58,"management","married","tertiary","no",0,"no","no","cellular",14,"sep",358,2,-1,0,"unknown","yes"
"45079",77,"retired","married","secondary","no",820,"no","no","telephone",21,"oct",330,2,181,4,"success","yes"
"40702",41,"admin.","married","tertiary","no",1536,"no","no","cellular",7,"aug",273,1,95,2,"failure","yes"
"42462",69,"retired","married","unknown","no",426,"no","no","telephone",9,"dec",395,1,-1,0,"unknown","yes"
"44846",40,"entrepreneur","married","secondary","no",6403,"no","no","cellular",22,"sep",208,2,-1,0,"unknown","yes"
"37243",34,"admin.","married","tertiary","no",142,"yes","no","cellular",13,"may",459,1,-1,0,"unknown","yes"
"31245",49,"technician","married","tertiary","no",523,"yes","no","cellular",3,"mar",152,2,-1,0,"unknown","yes"
"33949",24,"management","single","tertiary","no",2845,"no","no","cellular",30,"apr",779,2,-1,0,"unknown","yes"
"31739",25,"admin.","single","secondary","no",82,"no","yes","cellular",7,"apr",104,2,-1,0,"unknown","yes"
"32771",29,"technician","married","secondary","no",1180,"yes","no","cellular",17,"apr",367,3,323,3,"failure","yes"
"43180",49,"admin.","single","tertiary","no",228,"yes","no","cellular",2,"mar",368,1,-1,0,"unknown","yes"
"31832",21,"student","single","primary","no",423,"no","no","cellular",8,"apr",104,5,-1,0,"unknown","yes"
"42379",58,"technician","married","secondary","no",3399,"no","no","telephone",30,"nov",1628,2,188,8,"success","yes"
"31401",24,"student","single","secondary","no",1250,"no","no","cellular",25,"mar",411,2,-1,0,"unknown","yes"
"41724",54,"unknown","married","unknown","no",895,"no","no","cellular",7,"oct",335,1,-1,0,"unknown","yes"
"44978",27,"admin.","married","tertiary","no",346,"no","no","cellular",11,"oct",212,1,-1,0,"unknown","yes"
"44179",68,"retired","divorced","secondary","no",4189,"no","no","telephone",14,"jul",897,2,-1,0,"unknown","yes"
"42863",29,"technician","married","secondary","no",95,"no","yes","cellular",3,"feb",172,3,-1,0,"unknown","yes"
"26217",40,"services","single","secondary","no",1547,"yes","no","cellular",20,"nov",405,1,-1,0,"unknown","yes"
"41957",43,"blue-collar","married","secondary","no",14646,"no","no","cellular",23,"oct",210,1,-1,0,"unknown","yes"
"33489",49,"technician","married","tertiary","no",2611,"no","no","cellular",20,"apr",194,2,-1,0,"unknown","yes"
"31101",26,"student","single","secondary","no",620,"no","no","cellular",17,"feb",104,1,-1,0,"unknown","yes"
"18297",36,"self-employed","single","tertiary","no",1240,"no","no","cellular",31,"jul",812,3,-1,0,"unknown","yes"
"31087",28,"self-employed","single","tertiary","no",805,"no","no","cellular",16,"feb",331,1,-1,0,"unknown","yes"
"19895",31,"management","single","tertiary","no",165,"no","yes","cellular",8,"aug",523,2,-1,0,"unknown","yes"
"29398",37,"management","married","tertiary","no",4089,"yes","no","cellular",2,"feb",289,2,174,4,"other","yes"
"42934",67,"retired","divorced","secondary","no",704,"no","no","cellular",8,"feb",186,2,97,1,"success","yes"
"31878",33,"technician","single","secondary","no",719,"yes","no","cellular",9,"apr",448,2,316,6,"failure","yes"
"35201",31,"services","divorced","primary","no",459,"yes","no","cellular",7,"may",623,1,293,1,"success","yes"
"31537",58,"unknown","married","unknown","no",68,"no","no","cellular",2,"apr",268,1,-1,0,"unknown","yes"
"11516",39,"services","married","secondary","no",2843,"yes","no","unknown",19,"jun",585,1,-1,0,"unknown","yes"
"41294",64,"retired","married","unknown","no",34,"no","no","cellular",26,"aug",244,2,-1,0,"unknown","yes"
"20770",37,"management","married","tertiary","no",4436,"no","no","cellular",13,"aug",846,5,-1,0,"unknown","yes"
"37715",48,"blue-collar","married","primary","no",214,"yes","yes","cellular",14,"may",307,1,177,2,"failure","yes"
"42412",49,"management","married","tertiary","no",5887,"no","no","cellular",4,"dec",439,3,185,5,"success","yes"
"43233",36,"services","married","secondary","no",52,"yes","no","cellular",5,"mar",498,2,179,7,"success","yes"
"22759",58,"blue-collar","married","primary","no",5188,"yes","no","cellular",25,"aug",606,6,-1,0,"unknown","yes"
"40078",30,"management","married","tertiary","no",419,"yes","no","cellular",4,"jun",194,1,-1,0,"unknown","yes"
"40068",26,"student","single","secondary","no",132,"no","no","cellular",4,"jun",217,1,-1,0,"unknown","yes"
"4867",36,"management","married","tertiary","no",849,"yes","yes","unknown",21,"may",958,2,-1,0,"unknown","yes"
"45179",34,"blue-collar","married","secondary","no",320,"yes","no","cellular",12,"nov",413,1,92,3,"success","yes"
"43721",57,"retired","married","primary","no",9367,"no","no","cellular",14,"may",700,4,92,7,"success","yes"
"28245",37,"unemployed","single","secondary","no",443,"no","no","cellular",29,"jan",1600,1,-1,0,"unknown","yes"
"42979",58,"technician","married","secondary","no",589,"yes","no","cellular",10,"feb",511,3,183,6,"success","yes"
"44752",31,"management","married","tertiary","no",877,"no","no","cellular",9,"sep",209,1,92,8,"success","yes"
"19995",31,"technician","married","tertiary","no",120,"no","no","cellular",8,"aug",1000,1,-1,0,"unknown","yes"
"37273",31,"admin.","married","secondary","no",879,"yes","no","cellular",13,"may",394,1,-1,0,"unknown","yes"
"34166",32,"technician","single","tertiary","no",1246,"yes","no","cellular",30,"apr",509,1,85,2,"success","yes"
"43895",39,"blue-collar","married","secondary","no",276,"no","no","cellular",9,"jun",334,2,-1,0,"unknown","yes"
"41614",45,"blue-collar","married","secondary","no",10252,"no","no","cellular",22,"sep",173,1,141,2,"success","yes"
"40677",73,"retired","married","primary","no",5539,"no","no","telephone",6,"aug",338,1,-1,0,"unknown","yes"
"41577",57,"blue-collar","married","primary","no",3109,"no","no","cellular",15,"sep",107,2,105,2,"success","yes"
"25846",46,"unemployed","divorced","secondary","no",3354,"yes","no","cellular",19,"nov",522,1,174,1,"success","yes"
"42514",57,"management","divorced","unknown","no",2986,"no","no","cellular",17,"dec",222,2,231,1,"failure","yes"
"43220",25,"blue-collar","single","secondary","no",509,"no","no","cellular",5,"mar",418,1,-1,0,"unknown","yes"
